AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
2.091326952,2.100898266,-1.014556766,2.357174397,1.280678034,-0.3778198659,2
3.8668015,1.033699393,-3.144168854,2.602894783,0.3872882724,-0.5940660238,2
5.446064472,0.1627119333,-9.274580956,1.872758746,1.712864876,-0.7310523987,2
6.594619274,-0.5886343718,-7.685746193,1.622609615,0.7334958911,-0.6991347671,2
4.996213913,-1.713261008,-12.7250309,1.521206021,0.7542653084,-0.7029526234,2
4.91007185,-0.6317051649,-18.46302032,1.434157729,0.5203040838,-0.4198168218,2
1.526620865,-1.124626637,-17.77388573,0.8778126836,0.2614501119,-0.3420842886,2
3.292523861,0.1483550072,-19.62593079,0.5111411214,0.7806851864,0.1119409725,2
3.450450182,1.081555843,-14.84507179,-0.03481929377,0.666911602,0.2251036763,2
2.598605394,0.1579262912,-16.83589935,0.06414080411,0.501978159,0.02886336111,2
3.03888464,0.8709874153,-14.39043522,-0.3866774142,1.048243999,0.2251036763,2
3.574877024,2.790031195,-12.69631672,-0.1640172005,0.4228711426,-0.02153298259,2
2.158325911,2.105684042,-11.9593277,-0.04077522457,0.2565632164,-0.3330740333,2
4.302295208,1.847259045,-8.638090134,-0.4958694875,0.7208204269,-0.2939786613,2
4.723432064,2.048256159,-10.58106136,-0.1898262352,0.4214966893,-0.4523453712,2
4.07736969,2.344966173,-11.16012478,-0.63193959,1.32679832,-0.4144717455,2
2.938386202,1.919043779,-8.441878319,-0.7852666974,1.346956849,-0.3985892832,0
3.235096216,2.20618248,-6.034698486,-0.8972076178,1.594357133,-0.2073885947,0
3.498306751,2.981456995,-5.326423168,-0.6577486396,1.627801895,-0.2281579971,0
5.111069202,3.98165679,-3.85244441,-0.2898553312,0.9636391997,-0.2377791107,0
5.886343479,4.144368649,-7.661818027,-0.2736674249,1.337946534,-0.2444986254,0
5.776273727,4.254438877,-7.762316704,0.2955058515,-0.3602575064,-0.4963276386,0
4.934000492,3.66101861,-7.025327206,0.04352411628,-0.2432768941,-0.3452913165,0
5.527420521,3.833301783,-7.360322475,0.09651663154,-0.2451094985,-0.06291907281,0
6.206982136,4.273581028,-6.82433033,0.1357647032,-0.2956585586,-0.06414080411,0
4.857429981,3.972085476,-7.073183537,0.1540906429,-0.4144717455,-0.1375972927,0
5.034498692,4.034298897,-7.197610378,0.008399390616,-0.2003636509,-0.04825831577,0
5.216353416,4.345366001,-6.934400082,-0.02153298259,-0.2028071135,-0.03573558852,0
4.843072891,4.374079704,-7.465606689,-0.02244928107,-0.1991419196,-0.05345066637,0
4.742574692,4.455435753,-7.030112743,-0.1333212405,-0.0126754446,-0.009010255337,0
4.93878603,4.345366001,-7.082755089,-0.06062832847,-0.1392771751,0.02611446939,0
4.962714195,4.302295208,-6.943971157,-0.06704241037,-0.06780599058,0.03176496923,0
5.029713154,4.450650215,-7.288537979,0.01893680729,-0.1551596522,0.03023780696,0
5.173282623,4.508078098,-7.054041386,-0.0314595364,-0.09422589093,0.03344484791,0
5.10149765,4.417150497,-7.178467751,0.01786779426,-0.1160643101,0.01374445762,0
4.723432064,4.345366001,-6.98704195,0.03909534588,-0.1580612659,0.01420260593,0
5.589633465,4.555934429,-6.403193474,-0.1925751269,0.1841757298,0.05665770918,0
5.623133183,4.570291042,-8.245666504,0.0478001684,-0.09773836285,-0.03252854943,0
