AccX,AccY,AccZ,GyroX,GyroY,GyroZ,direction
-7.802994728,4.151547432,4.934000492,0.03527744114,-0.582459569,0.227547124,0
-7.883154392,3.881158352,4.02712059,-0.0108428495,-0.4523453712,0.2205221802,0
-7.718049526,3.787838221,4.557130814,-0.06001746282,-0.165697068,0.09560033679,0
-7.831708431,3.755535126,4.652843475,0.05222893879,-0.374612838,0.1299614757,0
-6.734599113,4.34775877,5.313262463,-0.02825249545,-0.1007926911,0.07895427197,0
-8.3641119,3.64426899,4.767699242,0.1215620935,-0.3364337683,0.1524107605,0
-6.740581512,4.439882278,4.962714195,-0.03023780696,0.06811141968,0.01985310577,0
-7.661818027,3.915854216,4.688735962,0.1090393662,-0.1798996776,0.06505709887,0
-7.781459332,3.791427374,4.84905529,0.0100792693,0.07024945319,-0.1912006736,0
-7.988438606,3.583251953,4.188635826,0.1291978955,-0.1470656991,-0.1681405306,0
-8.097311974,3.16570425,5.996413708,0.05894844979,-0.004734201822,-0.1934914142,0
-8.166703224,3.433700562,4.962714195,0.05696314201,-0.1682932526,-0.1062904745,0
-8.166703224,3.433700562,4.962714195,0.01924224012,-0.05161807314,-0.05451968312,0
-7.38664341,3.705285788,4.588237286,0.06948586553,0.07635809481,0.03573558852,0
-7.588837147,3.811766386,5.060820103,0.02458730713,-0.05436696485,0.06139190868,0
-7.623532772,3.894318819,4.543970108,0.01679878123,-0.1267544478,0.02611446939,0
-7.999206066,3.762713671,4.692325115,0.1197294965,-0.162031889,0.06505709887,0
-7.607979774,3.920639992,5.067998409,0.04153880477,0.01970038936,0.02229656465,0
-7.646264553,3.799802303,4.740181446,0.1727220118,-0.2521344423,0.1148425788,0
-7.877171993,3.736392498,4.851448059,0.06780599058,0.001985310577,0.04153880477,0
-7.877171993,3.736392498,4.851448059,0.1383608729,-0.1183550507,0.0549778305,0
